p	n	p_uncorrected	c
2.593667312051605e-15	Acanthocytosis	8.44842772655246e-18	HP:0001927
2.8695893665276034e-15	Macular thickening	9.347196633640402e-18	HP:0030498
3.1716514051110723e-15	Aplasia/Hypoplasia of the retina	1.0331112068765708e-17	HP:0008061
3.50203175980966e-15	Congenital blindness	1.1407269575927232e-17	HP:0007875
3.50203175980966e-15	Progressive sensorineural hearing impairment	1.1407269575927232e-17	HP:0000408
4.25725636613049e-15	Keratoconus	1.3867284580229608e-17	HP:0000563
4.25725636613049e-15	Increased corneal curvature	1.3867284580229608e-17	HP:0100692
4.6872822616738014e-15	Decreased corneal thickness	1.52680203963316e-17	HP:0100689
5.6665065757932175e-15	Congenital sensorineural hearing impairment	1.8457676142648916e-17	HP:0008527
6.22204643614839e-15	Constriction of peripheral visual field	2.0267252235011042e-17	HP:0001133
6.22204643614839e-15	Abnormality of corneal thickness	2.0267252235011042e-17	HP:0011486
6.826128614391264e-15	Retinal perforation	2.2234946626681643e-17	HP:0011958
9.806380222363747e-15	Yellow/white lesions of the retina	3.194260658750406e-17	HP:0030506
1.0714378391101258e-14	Abnormality of the level of lipoprotein cholesterol	3.49002553456067e-17	HP:0010979
1.1697348885694248e-14	Macular degeneration	3.810211363418322e-17	HP:0000608
1.2760744238882322e-14	Hyperinsulinemia	4.156594214619649e-17	HP:0000842
1.3910360837022003e-14	Cone/cone-rod dystrophy	4.531062161896418e-17	HP:0000548
1.5152357340328436e-14	Abnormal circulating insulin level	4.9356212834946045e-17	HP:0040215
1.5152357340328436e-14	Abnormal insulin level	4.9356212834946045e-17	HP:0040214
1.9500056883908283e-14	Progressive hearing impairment	6.351810059904978e-17	HP:0001730
2.4939874038128746e-14	Nephronophthisis	8.123737471703174e-17	HP:0000090
2.7035661772422384e-14	Atypical scarring of skin	8.80640448613107e-17	HP:0000987
4.008932828040028e-14	Retinal atrophy	1.3058413120651556e-16	HP:0001105
1.5770726338521152e-13	Abnormality of the renal medulla	5.137044409941743e-16	HP:0100957
5.259073285790678e-13	Chorioretinal abnormality	1.7130531875539669e-15	HP:0000532
6.659349463318531e-13	Poikilocytosis	2.1691692062926814e-15	HP:0004447
6.659349463318531e-13	Nyctalopia	2.1691692062926814e-15	HP:0000662
7.058112904256892e-13	Progressive visual loss	2.299059577933841e-15	HP:0000529
7.478238672358695e-13	Type II diabetes mellitus	2.4359083623318224e-15	HP:0005978
1.050722902848435e-12	Abnormality of the choroid	3.4225501721447396e-15	HP:0000610
1.050722902848435e-12	Abnormal electroretinogram	3.4225501721447396e-15	HP:0000512
1.050722902848435e-12	Abnormality of the retinal vasculature	3.4225501721447396e-15	HP:0008046
1.1738758145094465e-12	Aplasia/Hypoplasia affecting the fundus	3.823699721529142e-15	HP:0008057
1.2401964820000423e-12	Retinoblastoma	4.039727954397532e-15	HP:0009919
1.2401964820000423e-12	Retinal neoplasm	4.039727954397532e-15	HP:0012777
1.8071448747244773e-12	Rod-cone dystrophy	5.8864653899820104e-15	HP:0000510
2.4683037784772113e-12	Neurodegeneration	8.040077454323164e-15	HP:0002180
4.478830903968583e-12	Visual field defect	1.4589025745826002e-14	HP:0001123
6.241419062480174e-12	Photophobia	2.0330355252378417e-14	HP:0000613
8.224646178578066e-12	Neoplasm of the eye	2.679037843185038e-14	HP:0100012
9.414914677027705e-12	Abnormal visual electrophysiology	3.0667474518005555e-14	HP:0030453
1.1746775963207132e-11	Abnormality of cholesterol metabolism	3.8263113886668185e-14	HP:0003107
1.1746775963207132e-11	Retinal degeneration	3.8263113886668185e-14	HP:0000546
1.2271185604454866e-11	Abnormality of the curvature of the cornea	3.99712886138595e-14	HP:0100691
1.2816571631169346e-11	Gliosis	4.174779032954184e-14	HP:0002171
1.588495014454129e-11	Conductive hearing impairment	5.174250861414101e-14	HP:0000405
1.588495014454129e-11	Abnormal macular morphology	5.174250861414101e-14	HP:0001103
1.802887603054271e-11	Blindness	5.872598055551371e-14	HP:0000618
2.5076918624406142e-11	Functional abnormality of the middle ear	8.168377402086691e-14	HP:0011452
3.732511675833473e-11	Ophthalmoplegia	1.2158018488056917e-13	HP:0000602
4.192831051586348e-11	Embryonal neoplasm	1.3657430135460415e-13	HP:0002898
7.091426267827702e-11	Retinopathy	2.3099108364259617e-13	HP:0000488
7.355048062205055e-11	Ophthalmoparesis	2.3957811277540893e-13	HP:0000597
8.810257081441287e-11	Pigmentary retinopathy	2.869790580274035e-13	HP:0000580
8.810257081441287e-11	Polydactyly	2.869790580274035e-13	HP:0010442
1.388190595549975e-10	Abnormality of the vasculature of the eye	4.5217934708468243e-13	HP:0008047
1.388190595549975e-10	Microphthalmia	4.5217934708468243e-13	HP:0000568
1.700756278473561e-10	Upper limb undergrowth	5.539922731184238e-13	HP:0009824
2.075293589422645e-10	Retinal dystrophy	6.759913972060733e-13	HP:0000556
2.3646302288247017e-10	Abnormality of globe size	7.702378595520201e-13	HP:0100887
5.981776395427826e-10	Abnormality of the glial cells	1.9484613665888684e-12	HP:0100705
6.727486481875538e-10	Hypogonadism	2.1913636748780254e-12	HP:0000135
6.926524543477764e-10	Abnormality of circulating hormone level	2.2561969196995973e-12	HP:0003117
7.776774899705444e-10	Hypoplasia of penis	2.5331514331288093e-12	HP:0008736
8.474892365194142e-10	Neuroepithelial neoplasm	2.760551259020893e-12	HP:0030063
9.228914326532511e-10	Nervous tissue neoplasm	3.0061610184144985e-12	HP:0030060
9.228914326532511e-10	Neuroectodermal neoplasm	3.0061610184144985e-12	HP:0030061
1.1543718428324624e-09	Glaucoma	3.760168869161115e-12	HP:0000501
1.2198554340554865e-09	Wide nasal bridge	3.973470469236112e-12	HP:0000431
1.3984366259310385e-09	Visual loss	4.555168162641819e-12	HP:0000572
1.6879988822761898e-09	Abnormality of lipid metabolism	5.498367694710716e-12	HP:0003119
1.7334975044422942e-09	Metrorrhagia	5.646571675707799e-12	HP:0100608
1.9779810642388804e-09	Scarring	6.4429350626673635e-12	HP:0100699
2.0304474054716845e-09	Abnormality of retinal pigmentation	6.613835196976171e-12	HP:0007703
2.628331383770522e-09	Limb undergrowth	8.561340012281831e-12	HP:0009826
3.7316154453488525e-09	Obesity	1.2155099170517434e-11	HP:0001513
3.919340997996726e-09	Hypoplastic male external genitalia	1.2766583055363929e-11	HP:0000050
6.321359545900789e-09	Abnormality of the middle ear	2.0590747706517226e-11	HP:0000370
7.098972376183352e-09	Anteverted nares	2.3123688521769875e-11	HP:0000463
7.433390275858353e-09	External genital hypoplasia	2.4212997641232422e-11	HP:0003241
7.433390275858353e-09	Aplasia/Hypoplasia affecting the eye	2.4212997641232422e-11	HP:0008056
8.145089250918333e-09	Increased body weight	2.6531235345010855e-11	HP:0004324
9.75530240286726e-09	Abnormality of the nares	3.1776229325300524e-11	HP:0005288
1.6103309897109546e-08	Optic atrophy	5.2453778166480606e-11	HP:0000648
1.9060793562044177e-08	Diabetes mellitus	6.208727544639797e-11	HP:0000819
2.987920944013083e-08	Abnormality of the nasal alae	9.732641511443266e-11	HP:0000429
5.248020807817572e-08	Amyotrophic lateral sclerosis	1.7094530318624013e-10	HP:0007354
5.658236502116998e-08	Abnormality of the menstrual cycle	1.8430737791912046e-10	HP:0000140
5.984595800281632e-08	Motor neuron atrophy	1.9493797395054177e-10	HP:0007373
6.327799953364802e-08	Menstrual irregularities	2.0611726232458636e-10	HP:0000858
7.198491237736304e-08	Abnormal motor neuron morphology	2.3447854194580793e-10	HP:0002450
7.466319549291483e-08	Abnormal neuron morphology	2.4320259118213297e-10	HP:0012757
7.884897789335068e-08	Abnormality of the optic disc	2.568370615418589e-10	HP:0012795
1.228397756115146e-07	Aplasia/hypoplasia involving bones of the upper limbs	4.0012956225249056e-10	HP:0006496
1.483975077425636e-07	Hyperreflexia	4.833795040474385e-10	HP:0001347
1.5352755857272025e-07	Abnormality of the uvea	5.00089767337851e-10	HP:0000553
1.5352755857272025e-07	Abnormality of the penis	5.00089767337851e-10	HP:0000036
1.6426921240078137e-07	Neoplasm by histology	5.350788677549882e-10	HP:0011792
2.25119429172574e-07	Abnormality of reproductive system physiology	7.332880429074072e-10	HP:0000080
3.0555431964818125e-07	Abnormality of the cornea	9.952909434794178e-10	HP:0000481
3.2038455159280755e-07	Visual impairment	1.0435978879244546e-09	HP:0000505
3.9242331225647995e-07	Aplasia/hypoplasia involving bones of the extremities	1.278251831454332e-09	HP:0045060
4.1098926074512013e-07	Peripheral neuropathy	1.3387272336974598e-09	HP:0009830
4.238018850191182e-07	Cataract	1.3804621661860528e-09	HP:0000518
4.78725935631177e-07	Abnormality of the optic nerve	1.5593678685054627e-09	HP:0000587
4.78725935631177e-07	Abnormality of skin pigmentation	1.5593678685054627e-09	HP:0001000
5.319518140608289e-07	Sensorineural hearing impairment	1.7327420653447194e-09	HP:0000407
5.563495931254543e-07	Abnormality of the external nose	1.812213658389102e-09	HP:0010938
5.647031906221201e-07	Abnormality of the lens	1.8394240736876876e-09	HP:0000517
5.904457001011749e-07	Aplasia/hypoplasia of the extremities	1.923275896095032e-09	HP:0009815
7.464471377270939e-07	Abnormal glucose homeostasis	2.4314239013911853e-09	HP:0011014
8.375817156963961e-07	Edema	2.7282792042227886e-09	HP:0000969
9.123756391914161e-07	Abnormality of the nasal bridge	2.9719076195160134e-09	HP:0000422
1.0652736599597843e-06	Abnormal nasal morphology	3.469946775113304e-09	HP:0005105
1.4816609184875052e-06	Functional abnormality of the inner ear	4.826257063477215e-09	HP:0011389
1.5018195704310955e-06	Localized skin lesion	4.891920424856989e-09	HP:0011355
1.8844948396305382e-06	Abnormality of the inner ear	6.1384196730636424e-09	HP:0000359
1.9348465481391357e-06	Abnormality of carbohydrate metabolism/homeostasis	6.302431752896208e-09	HP:0011013
2.066065317689044e-06	Puberty and gonadal disorders	6.729854455013172e-09	HP:0008373
2.1767481626287405e-06	Abnormality of female internal genitalia	7.0903848945561585e-09	HP:0000008
2.3225926077022225e-06	Abnormality of fluid regulation	7.565448233557727e-09	HP:0011032
2.5743067328521833e-06	Abnormality of the testis	8.385363950658578e-09	HP:0000035
2.7438357503096225e-06	Nystagmus	8.937575733907565e-09	HP:0000639
3.1924265166540625e-06	Abnormal involuntary eye movements	1.039878344186991e-08	HP:0012547
3.941055199038619e-06	Abnormal internal genitalia	1.2837313351917324e-08	HP:0000812
4.3982513901891805e-06	Abnormality of erythrocytes	1.4326551759573878e-08	HP:0001877
4.729009605111635e-06	Abnormality of the female genitalia	1.5403940081796854e-08	HP:0010460
9.081642576385783e-06	Ataxia	2.958189764295043e-08	HP:0001251
9.499843448701236e-06	Abnormal retinal morphology	3.09441154680822e-08	HP:0000479
1.4273095112661205e-05	Abnormal renal morphology	4.649216649075311e-08	HP:0012210
1.458387749487557e-05	Abnormality of male external genitalia	4.750448695399209e-08	HP:0000032
1.5888839675674068e-05	Abnormality of coordination	5.17551780966582e-08	HP:0011443
1.729796819095009e-05	Atrophy/Degeneration affecting the central nervous system	5.6345173260423745e-08	HP:0007367
1.7854728108751475e-05	Abnormal external genitalia	5.8158723481275166e-08	HP:0000811
2.2456195406528198e-05	Abnormality of vision	7.314721630790944e-08	HP:0000504
2.5135309938722395e-05	Abnormal peripheral nervous system morphology	8.187397374176675e-08	HP:0000759
3.23236138618761e-05	Abnormality of the male genitalia	1.0528864450122508e-07	HP:0010461
3.2971690409923215e-05	Aplasia/hypoplasia involving the skeleton	1.0739964302906584e-07	HP:0009115
3.464335079920156e-05	Abnormality of digit	1.1284479087687803e-07	HP:0011297
6.881496226463522e-05	Short stature	2.2415297154604308e-07	HP:0004322
7.611517703089195e-05	Muscle weakness	2.479321727390617e-07	HP:0001324
8.259858594747801e-05	Abnormality of the anterior segment of the globe	2.690507685585603e-07	HP:0004328
0.0001138007728773714	Upper motor neuron dysfunction	3.7068655660381564e-07	HP:0002493
0.00011888491829110587	Neoplasm by anatomical site	3.8724729085050773e-07	HP:0011793
0.00012097516293517722	Abnormality of the fundus	3.9405590532631017e-07	HP:0001098
0.00012417258265780599	Abnormality of the posterior segment of the globe	4.044709532827557e-07	HP:0004329
0.00015262060533597588	Hearing impairment	4.971355222670225e-07	HP:0000365
0.00016059211883394877	Neoplasm	5.231013642799634e-07	HP:0002664
0.00017325315786960351	Abnormality of the cerebellum	5.643425337772102e-07	HP:0001317
0.00017618587241738414	Abnormality of the metencephalon	5.738953498937594e-07	HP:0011283
0.00017618587241738414	Abnormality of hindbrain morphology	5.738953498937594e-07	HP:0011282
0.00017916319029463729	Hearing abnormality	5.835934537284602e-07	HP:0000364
0.00018218571347576067	Abnormality of body height	5.934388061099696e-07	HP:0000002
0.00022960204326684703	Abnormality of the kidney	7.478893917486874e-07	HP:0000077
0.0002391515950095283	Abnormality of limb bone morphology	7.789954234838055e-07	HP:0002813
0.00024905713587446506	Abnormal reproductive system morphology	8.112610289070523e-07	HP:0012243
0.00025312164937551113	Abnormality of eye movement	8.245004865651829e-07	HP:0000496
0.0002699835132109949	Abnormality of the upper urinary tract	8.794251244657815e-07	HP:0010935
0.0002721607996075025	Abnormality of the endocrine system	8.865172625651547e-07	HP:0000818
0.000350750188320614	Abnormality of the nose	1.142508756744671e-06	HP:0000366
0.0006114146839577272	Abnormality of connective tissue	1.9915787751066032e-06	HP:0003549
0.0006205299480287158	Abnormality of the genital system	2.0212701890186184e-06	HP:0000078
0.0008069550626492879	Abnormality of the upper limb	2.628518119378788e-06	HP:0002817
0.0008921120254797562	Abnormality of limb bone	2.905902363126242e-06	HP:0040068
0.0009992733379070886	Abnormality of the orbital region	3.254962012726673e-06	HP:0000315
0.001310620639930439	Intellectual disability	4.269122605636609e-06	HP:0001249
0.0013287166742452364	Global developmental delay	4.32806734281836e-06	HP:0001263
0.001393837501355185	Seizures	4.540187300831222e-06	HP:0001250
0.00144209606825589	Abnormal appendicular skeleton morphology	4.697381329823746e-06	HP:0011844
0.0015535980630793837	Behavioral abnormality	5.060580010030566e-06	HP:0000708
0.0015853247689068327	Abnormality of the vasculature	5.163924328686751e-06	HP:0002597
0.0016953367076601303	Abnormality of body weight	5.522269406059057e-06	HP:0004323
0.001848609048286737	Abnormality of blood and blood-forming tissues	6.021527844582205e-06	HP:0001871
0.0020950978592187467	Growth delay	6.8244229941978716e-06	HP:0001510
0.0030266555423608833	Bone spicule pigmentation of the retina	9.858812841566396e-06	HP:0007737
0.004174007346542459	Abnormality of the urinary system	1.3596115135317457e-05	HP:0000079
0.005126939374012541	Abnormality of central motor function	1.6700128254112513e-05	HP:0011442
0.00540995350440465	Neurodevelopmental delay	1.76219983856829e-05	HP:0012758
0.00608983167308619	Abnormality of skin morphology	1.9836585254352408e-05	HP:0011121
0.006688071979710432	Abnormality of the ear	2.178525074824245e-05	HP:0000598
0.012588335067972373	Abnormality of limbs	4.100434875561034e-05	HP:0040064
0.013734914174553314	Abnormality of the skin	4.473913411906617e-05	HP:0000951
0.024146525032660786	Abnormal eye physiology	7.86531760021524e-05	HP:0012373
0.03252935640175157	Abnormality of the globe	0.00010595881564088459	HP:0012374
0.03334787037817537	Abnormal eye morphology	0.00010862498494519663	HP:0012372
0.034524935406332564	Abnormality of the genitourinary system	0.00011245907298479663	HP:0000119
0.039139246044852014	Undetectable light- and dark-adapted electroretinogram	0.00012748940079756357	HP:0007688
0.039139246044852014	Peripheral visual field loss	0.00012748940079756357	HP:0007994
0.043868013802690724	Neurodevelopmental abnormality	0.0001428925531032271	HP:0012759
0.04946207981041838	Abnormality of muscle physiology	0.0001611142664834475	HP:0011804
